sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
108_08,HP_108,8,108_08.png,108_08.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,0.0,0.0,0.0,1563.85962,1077.83118,1195.20862,1044.11963,1562.31519,1077.17029,1196.74438,1044.10437,1485,1030,1648,1132,1106,998,1291,1102,0.219204872769871,-0.0314675236207394,-0.975171276602794,12.668713719186751,-1.8032539772630944,CENTER,CENTER,CENTER_CENTER,21.3397,-4.4353,-6.7828,-9.261434883663156,-5.075728460622416
108_09,HP_108,9,108_09.png,108_09.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,-11.0,0.0,0.0,1548.85522,1077.89063,1179.1499,1044.01575,1549.7262,1077.21973,1183.27454,1044.01733,1485,1032,1648,1133,1106,999,1291,1102,0.042229730451216,-0.0322231564251138,-0.998588162385285,2.421563332218568,-1.8465705186295327,LEFT,CENTER,CENTER_LEFT,21.3397,-4.4353,-6.7828,-19.48411464595553,-4.045521675642968
108_10,HP_108,10,108_10.png,108_10.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,-11.0,5.5,0.0,1548.96924,1085.36353,1179.27148,1051.86182,1549.82166,1083.4895,1183.376,1050.59863,1485,1038,1648,1135,1106,1006,1290,1105,0.0421785053221395,0.0588248671715206,-0.9973768639240852,2.421563332218569,3.372363464379058,LEFT,UP,UP_LEFT,21.3397,-4.4353,-6.7828,-18.917233448928062,1.1425746708256264
108_11,HP_108,11,108_11.png,108_11.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,0.0,5.5,0.0,1563.836,1085.15747,1195.20886,1051.83911,1562.29565,1083.31787,1196.74438,1050.57971,1485,1037,1648,1135,1106,1004,1290,1104,0.2189512778532074,0.0574486525033694,-0.9740431151915168,12.668713719186751,3.2933785730656773,CENTER,UP,UP_CENTER,21.3397,-4.4353,-6.7828,-8.751014390936174,-0.004651968365789
108_12,HP_108,12,108_12.png,108_12.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,11.0,5.5,0.0,1577.5365,1084.66357,1209.998,1051.49243,1573.79712,1082.906,1209.15063,1050.28992,1485,1035,1648,1135,1106,1003,1291,1104,0.3766362991340181,0.0545416124250044,-0.9247541893328792,22.16021302788129,3.126555648107243,RIGHT,UP,UP_RIGHT,21.3397,-4.4353,-6.7828,0.6677120908462504,-1.068204414026826
108_13,HP_108,13,108_13.png,108_13.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,11.0,11.0,0.0,1577.26611,1091.3064,1209.76416,1058.54053,1573.57153,1088.48267,1208.95483,1056.20386,1485,1042,1647,1137,1106,1010,1290,1106,0.3735991322301886,0.1378035823188055,-0.9172970408199048,22.16021302788129,7.920768889359818,RIGHT,UP,UP_RIGHT,21.3397,-4.4353,-6.7828,1.095252313937922,3.70692833768302
108_14,HP_108,14,108_14.png,108_14.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,0.0,11.0,0.0,1563.81116,1092.195,1195.212,1059.27832,1562.27539,1089.22437,1196.74646,1056.8208,1485,1044,1647,1138,1106,1013,1290,1107,0.2169950257747927,0.1450210316916929,-0.9653403851264454,12.668713719186751,8.338497089142527,CENTER,UP,UP_CENTER,21.3397,-4.4353,-6.7828,-8.245786829264695,5.015170496905605
108_15,HP_108,15,108_15.png,108_15.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,-11.0,11.0,0.0,1549.242,1092.53577,1179.578,1059.41,1550.04993,1089.50842,1183.63147,1056.93115,1485,1047,1647,1137,1106,1016,1290,1108,0.0417836395545544,0.1484310930429543,-0.9880396439838076,2.421563332218569,8.536017041554004,LEFT,UP,UP_LEFT,21.3397,-4.4353,-6.7828,-18.35436521858149,6.275608587881631
110_01,HP_110,1,110_01.png,110_01.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,11.0,-11.0,0.0,1753.94592,1422.52783,1399.19055,1452.59766,1750.26892,1424.202,1398.52466,1454.48584,1650,1378,1823,1474,1300,1408,1465,1509,0.2517831534815501,-0.3555635368617076,-0.9000998916105253,15.62779462855193,-20.82798619899038,RIGHT,DOWN,DOWN_RIGHT,-0.010394,17.5678,5.3354,14.914008034764372,-2.497695726560801
110_02,HP_110,2,110_02.png,110_02.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,0.0,-11.0,0.0,1740.97961,1421.71191,1386.28833,1452.2312,1739.38367,1423.519,1387.69751,1454.17908,1650,1376,1823,1474,1300,1406,1464,1509,0.0924217653914554,-0.3658273182658571,-0.9260823886093168,5.699170212187186,-21.45850614985705,CENTER,DOWN,DOWN_CENTER,-0.010394,17.5678,5.3354,5.671183764077146,-3.4588317046950934
110_03,HP_110,3,110_03.png,110_03.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,-11.0,-11.0,0.0,1727.28772,1421.39819,1372.83923,1452.35376,1727.8938,1423.25671,1376.41113,1454.28149,1650,1375,1823,1474,1300,1405,1463,1508,-0.0743205222803435,-0.3663837292949898,-0.9274909287296952,-4.581363648405479,-21.4927646041766,LEFT,DOWN,DOWN_LEFT,-0.010394,17.5678,5.3354,-3.874176841453983,-4.355282374324661
110_04,HP_110,4,110_04.png,110_04.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,-11.0,-5.5,0.0,1726.95764,1427.97437,1372.4668,1458.94165,1727.61719,1428.77515,1376.10046,1459.81042,1650,1382,1823,1476,1300,1410,1464,1510,-0.0764195832886601,-0.2909335405269682,-0.953686385708861,-4.58136364840548,-16.913853994001936,LEFT,DOWN,DOWN_LEFT,-0.010394,17.5678,5.3354,-4.409498171243732,0.1922864653026988
110_05,HP_110,5,110_05.png,110_05.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,0.0,-5.5,0.0,1741.01,1428.24316,1386.28955,1458.799,1739.40845,1429.00037,1387.69922,1459.69092,1650,1383,1823,1477,1300,1412,1464,1510,0.0950238062716577,-0.2904664634770892,-0.9521552971216192,5.699170212187186,-16.885884569416937,CENTER,DOWN,DOWN_CENTER,-0.010394,17.5678,5.3354,5.38429591682066,1.1047898575914872
110_06,HP_110,6,110_06.png,110_06.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,11.0,-5.5,0.0,1754.2865,1428.78174,1399.5127,1458.92456,1750.55334,1429.45142,1398.7948,1459.79578,1650,1385,1823,1477,1300,1413,1465,1510,0.2584639145654477,-0.2818721497114588,-0.9239829522694376,15.62779462855193,-16.37197227999173,RIGHT,DOWN,DOWN_RIGHT,-0.010394,17.5678,5.3354,14.87572846894134,1.9581538548627584
110_07,HP_110,7,110_07.png,110_07.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,11.0,0.0,0.0,1754.51514,1435.33838,1399.73169,1465.57507,1750.74438,1434.95435,1398.97815,1465.37646,1650,1393,1823,1480,1300,1420,1466,1513,0.2637870076367253,-0.2028395171346419,-0.9430124839527032,15.62779462855193,-11.70305559059394,RIGHT,CENTER,CENTER_RIGHT,-0.010394,17.5678,5.3354,14.835392514136943,6.626897378406812
110_08,HP_110,8,110_08.png,110_08.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,0.0,0.0,0.0,1741.03931,1435.123,1386.29224,1465.7356,1739.43262,1434.77319,1387.7019,1465.511,1650,1392,1823,1480,1300,1419,1464,1512,0.0971060018943338,-0.2092938970875384,-0.9730192644742488,5.699170212187186,-12.080976029619851,CENTER,CENTER,CENTER_CENTER,-0.010394,17.5678,5.3354,5.0818141828864505,5.90020914844411
110_09,HP_110,9,110_09.png,110_09.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,-11.0,0.0,0.0,1726.74951,1434.9043,1372.21777,1465.90527,1727.44287,1434.5896,1375.8927,1465.65356,1650,1391,1823,1480,1300,1418,1464,1512,-0.07809968527525,-0.2096453950701269,-0.9746533986427162,-4.581363648405479,-12.101572305956054,LEFT,CENTER,CENTER_LEFT,-0.010394,17.5678,5.3354,-4.972535036313015,4.971603617700438
110_10,HP_110,10,110_10.png,110_10.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,-11.0,5.5,0.0,1726.6842,1441.99316,1372.11523,1473.04993,1727.38806,1440.53711,1375.80713,1471.648,1650,1401,1822,1483,1301,1427,1464,1515,-0.079260502793781,-0.1237737499739579,-0.9891399453637796,-4.58136364840548,-7.109946909490411,LEFT,UP,UP_LEFT,-0.010394,17.5678,5.3354,-5.565379343306255,9.928517506681276
110_11,HP_110,11,110_11.png,110_11.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,0.0,5.5,0.0,1741.06665,1442.15625,1386.29639,1472.85181,1739.45532,1440.67456,1387.70581,1471.48145,1650,1403,1822,1484,1301,1428,1464,1515,0.0985443718986222,-0.1235600283590867,-0.987431985586353,5.699170212187186,-7.0976068379393,CENTER,UP,UP_CENTER,-0.010394,17.5678,5.3354,4.762449951946043,10.873559286158624
110_12,HP_110,12,110_12.png,110_12.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,11.0,5.5,0.0,1754.61389,1442.0238,1399.83008,1472.38354,1750.827,1440.56519,1399.06055,1471.08936,1650,1403,1822,1484,1301,1428,1466,1515,0.2674520717159143,-0.119641215156056,-0.956114725841438,15.627794628551928,-6.871396546526891,RIGHT,UP,UP_RIGHT,-0.010394,17.5678,5.3354,14.79282993537741,11.458373697457988
110_13,HP_110,13,110_13.png,110_13.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,11.0,11.0,0.0,1754.575,1448.63928,1399.7998,1479.15845,1750.79492,1446.11768,1399.0354,1476.77417,1650,1411,1822,1487,1301,1435,1466,1518,0.2692326610686636,-0.0338485147999922,-0.9624801568134904,15.62779462855193,-1.9397475630315848,RIGHT,UP,UP_RIGHT,-0.010394,17.5678,5.3354,14.747851179499168,16.38982958294022
110_14,HP_110,14,110_14.png,110_14.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,0.0,11.0,0.0,1741.09143,1449.11816,1386.30225,1479.92554,1739.47632,1446.51624,1387.71057,1477.4165,1650,1411,1822,1487,1301,1435,1464,1518,0.0992445903140295,-0.0349727707951162,-0.9944482975983784,5.699170212187186,-2.0042008606836568,CENTER,UP,UP_CENTER,-0.010394,17.5678,5.3354,4.42477086494202,15.956371268827109
110_15,HP_110,15,110_15.png,110_15.png,17.5678,-0.010394,5.3354,-6.1012,13.15,61.1351,-11.0,11.0,0.0,1726.77,1449.0166,1372.17017,1480.14661,1727.46,1446.42969,1375.85291,1477.60229,1650,1410,1822,1487,1301,1435,1464,1519,-0.0798256683553841,-0.0350341281465003,-0.9961929896042386,-4.58136364840548,-2.007718533620511,LEFT,UP,UP_LEFT,-0.010394,17.5678,5.3354,-6.190324840508319,14.994150802769251
